Id,host_is_superhost,host_total_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,dist_nearist_attraction,property_type_Apartment,property_type_House,property_type_Other,property_type_Villa,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,area_Manly,area_Pittwater,area_Warringah
0,0.0,-0.08522520136648874,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.21976789613023737,-0.23469550337734696,-1.0682451530006436,-0.43678143771228256,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6745867340500504,1,0,0,0,0,1,0,0,1,0,1,0,0
1,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.17843847767870732,-0.3009317897211757,-0.1466559560771277,0.9650584754112863,-0.369354073486646,1.845098040014257,0.8450980400142568,0.6989700043360189,0.9030899869919435,0.8450980400142568,1.0,0.8450980400142568,0.0,-0.6202666824083104,1,0,0,0,1,0,0,0,0,1,1,0,0
2,0.0,-0.17180677198549454,0.0,-0.6904633812044156,0.2763056691279178,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.5300640022256558,-0.3009317897211757,0.20550223312374943,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.21965630155047747,0,1,0,0,0,1,0,0,0,1,0,0,1
3,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,-0.32273505067756625,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5989790946027636,1,0,0,0,0,1,0,1,0,0,1,0,0
4,0.0,-0.17180677198549454,1.0,0.7951965907129506,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,0.02183051273964583,0.5248125714151894,0.34994281759309065,-0.23469550337734696,0.9650584754112863,-0.43678143771228256,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5575050011195432,1,0,0,0,1,0,0,0,1,0,0,0,1
5,0.0,0.0013563692525170497,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.1807151844329405,-0.03778826785992796,-0.3009317897211757,-0.23469550337734696,-0.8859108602354433,-0.3019267092610095,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6931216165359144,1,0,0,0,0,1,0,0,0,1,1,0,0
6,0.0,-0.17180677198549454,0.0,0.7951965907129506,1.1297336632891484,1.110798097513616,0.48778009845919507,1.4396503929477502,2.6345657186968796,2.3025666395358897,-0.1466559560771277,0.9650584754112863,-0.3019267092610095,2.0,1.0,0.9542425094393249,1.0,1.0,1.0,1.0,0.0,1.0366784063527401,0,1,0,0,1,0,0,0,1,0,0,0,1
7,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,0.21976789613023737,-0.32273505067756625,-1.094029800462389,1.586039489056813,1.9822712330395684,1.0,1.0,1.0,1.0,1.0,0.9542425094393249,0.0,2.7000464741930505,0,0,1,0,1,0,0,0,1,0,0,1,0
8,0.0,-0.17180677198549454,1.0,-0.6904633812044156,-0.5771223250333126,-0.8274054165989805,-0.9012145313539773,-0.5858065787781132,-0.881689526772604,-0.3009317897211757,0.38158132772418796,0.9650584754112863,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.6643099675232347,0,1,0,0,0,1,0,0,0,1,1,0,0
9,0.0,-0.17180677198549454,0.0,-0.6904633812044156,-0.5771223250333126,0.14169634045731783,-0.20671721644739116,-0.5858065787781132,-0.881689526772604,-0.040581946795469157,-0.23469550337734696,-1.0995550820613345,-0.5042088019379191,1.9867717342662448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.29618150943765853,1,0,0,0,0,1,0,1,0,0,0,0,1
